Id,Price
725,161195.64470138328
15856,237902.57213352216
15664,308443.993258633
14275,133554.27718528957
7633,220820.62939179747
13329,160249.89097326025
5502,220215.85133037265
4220,278473.5148160927
11538,220693.5843791599
15975,261310.32862512086
3310,236078.75206720666
9286,151615.2022197073
11260,189249.2364028106
5214,110265.42029124491
11307,184102.1415887144
13543,383692.9604070242
615,174269.71028955452
3495,224747.98829892374
2321,227742.57811716554
12046,195171.15888473266
16688,117066.15307554285
783,153973.57029193573
13454,171439.9823478315
12190,216999.99140529352
11160,108902.31579070902
10291,186661.1035595368
891,272214.49226418755
3818,271714.1372308321
8317,164564.9167986293
4922,168701.2189123599
1257,233045.0273076336
9348,218800.77621721916
4176,162150.6934072416
10704,163857.3262231595
6624,114897.62759809408
12749,172228.47166175535
8994,244594.48890875012
3047,223812.7001364194
9519,190682.79873865042
14081,264617.2226949406
8334,268937.5216516033
6343,181669.2195376285
14788,124138.09719253566
153,239342.18293862225
14149,173617.07104047283
269,181329.34309543864
5452,105888.54895118176
721,152488.06945501303
5079,323899.86634882115
10614,115411.33337292937
10131,343082.9786738945
3061,212267.55426029023
11733,309534.20239093853
3726,251491.92715828738
10929,214169.5262564063
16182,263873.0247352616
4976,163772.44789789262
9897,235481.64991203166
1872,164300.83362161877
9205,325005.0389479495
5403,389028.358421762
14074,166496.1753448876
6268,146159.61375727615
14232,168839.93291207126
8532,211989.28884754778
7034,344515.19173144485
3133,168085.43139204333
8596,200734.7442131683
12389,255186.18255266867
14462,170571.26189237172
8860,369779.71658174857
8377,282791.74238220515
6367,344200.5524535833
6917,214381.61720412978
4216,181610.7217490442
5806,171981.367464082
5438,178418.74160147138
6632,206151.35442076554
2650,170410.2260507949
5396,147186.7046361562
4044,157498.5139113582
1345,267874.85393773206
856,176583.16889104238
12791,268503.1823931515
14641,142711.14463272464
1919,163270.47851470526
10749,167923.34635359788
15554,181270.44971468046
15834,227334.58150174393
1355,165840.93142630448
15451,181679.28516904812
12401,227658.39630861493
10290,171165.74468562566
9462,115316.75920914549
3420,133864.1665717924
12262,247853.2804724132
8949,351618.5562648568
15567,214266.11864748955
16389,151301.67898407162
7809,93960.36436098647
8990,177778.9023356104
16089,249681.16116661532
5132,123860.33219981789
1619,265712.01845618256
2428,98178.3619224506
16741,156640.99276345505
13193,205061.50335130424
12588,511924.40626905224
5067,166046.31857620578
2292,147429.0818134091
12578,157940.41028038118
2147,163395.6862404659
10419,243667.72755244514
11492,206294.53806743087
3006,219630.87506781996
8761,182286.54562809507
15371,365514.25239522534
16367,161154.91071854904
6317,224497.31271245665
10878,273034.8128731974
3895,161316.92845985392
8041,93016.86797586433
13428,469199.8445782606
1006,177052.53552682593
12271,170972.65368401533
3764,256268.72148433898
7675,204425.54517636026
11709,296798.77648529125
8629,148622.54362774448
6096,188045.81743451324
11727,233503.79380831108
5157,128713.99146532013
3679,135739.24211027834
1755,122292.13335891253
7391,207954.6245294602
7425,108212.62499085149
6882,315165.63985293894
10752,373055.81739633053
7472,212517.7495269228
9596,169917.5080920661
5317,219002.0354578738
7378,73199.87100604428
16154,181110.9632458146
3464,193275.75799142985
4197,235815.00489069545
9477,115272.3952895465
12705,182380.79695858594
16426,206775.24071537887
9946,235648.23023404935
12025,211045.94400688482
5341,231926.33658599283
9923,292294.45087654935
7953,202052.95546203185
11066,239952.91832550516
5037,190262.84827684352
2509,189719.8387927895
4937,302652.51473179884
12089,372512.5557769299
4964,166083.561526948
16500,256498.00012356645
4625,141440.37312431756
2363,450256.1455383818
8148,197804.08353774334
3804,184278.12021619073
4584,153571.47781009448
10694,117215.87333147107
2691,163964.05680721006
2983,207459.09544696807
13563,378456.4006713387
10747,239227.86320896234
1721,203982.48941120118
2789,244813.13246250947
7214,264951.0779295394
8659,225986.66605749723
5107,313436.57027374674
3843,206751.67860618897
14610,363117.4742348595
15505,167405.6324426127
5060,236107.83082731155
14963,206898.6418762633
4118,134859.0120747969
1672,177016.85230986413
3209,176327.96497491703
973,166125.56112578008
12529,194497.64203030142
5896,116169.87753754994
5450,287421.36253968184
3249,183729.62558113536
8911,173439.93209831114
5898,188237.20379460134
1024,191516.56258302243
4766,207306.58372272164
15804,176569.36387604347
14303,224592.21455246618
10707,178753.888674968
6605,202554.3334215242
14088,425725.95969322725
9154,178748.96108507155
8190,201176.70277957854
398,251573.10478705153
13302,250235.70776549296
9696,144709.0082001364
16786,114530.26488106744
16230,154598.2428247543
6552,224603.83545283464
923,211516.51315009865
9602,287484.8297813896
8120,164181.68293126998
7134,188897.68518671748
11726,172157.36681140136
8069,114344.79758895887
12420,177683.80974603377
8604,176455.00837271236
4854,294975.394207888
12212,182404.74641904686
12099,367216.08397917636
3882,373365.7177403416
6995,368182.02203207125
10172,210148.66737250783
11672,385543.2090241557
12897,286197.729081779
16097,207147.38386498726
6779,248376.57357659173
11199,194384.60239895186
10816,246997.6330048475
143,469296.78694288427
5399,230056.3567099745
3286,153898.34757466015
1935,398831.74446028436
16000,174019.33038499404
2860,195156.84906231664
11407,141443.66830642306
16378,256885.59742905246
12278,171543.8914829535
3842,189602.33169113682
2692,315357.3949608501
7699,187775.50215982457
6825,264028.5109860033
7268,266736.3742291154
1477,425039.33227137965
9887,198269.5862841842
9436,182830.6796659584
3179,235110.24983919805
1350,498804.65141129406
10643,189721.2198328085
5793,201767.92630214305
4206,194847.57725320067
12419,223777.28493719216
8530,186180.91149301743
8908,202937.18925014837
256,125579.3722897825
5648,218148.50072848875
3014,212698.08574770033
9189,271637.71886810684
14884,194800.7050790777
10333,166468.258400369
15896,147592.47025391457
13269,159861.69987972808
8603,235059.99586671736
15087,172502.22866486604
4344,172868.07804660784
7981,72016.02685730654
10908,221851.2710077365
6190,169718.97902072917
11742,212683.7132679434
9224,155857.5710844321
14667,185787.0573882993
458,181121.8076569654
2464,306113.98153113294
12320,241112.3210706005
278,185796.0296909505
2912,192715.6844635828
6698,208953.9717729744
4510,123986.55751612199
4183,198652.13482277698
5551,192056.182222895
12187,157846.77990416373
7948,219335.1979111665
10808,184326.83016650987
12432,172530.77331016384
5356,177610.0120848143
8984,332397.6739540296
9203,184497.23760668276
12041,127133.60967211117
7644,273379.4329320266
7071,186298.4781107564
10685,186161.59401727407
6763,258588.33948364187
1338,160352.01159210774
5351,123446.01973161785
6524,191416.68929158073
12516,155122.17925106833
3288,270882.04805391264
3146,235459.41144811877
3954,167654.8141172735
11955,155709.94768411614
1211,215054.71568009467
15668,207539.6455075333
1320,100861.19558513671
9108,159204.2423872419
16482,216714.224510802
8290,221056.12211939922
4304,397709.97378926317
1930,191638.8500469816
12530,174957.226537465
11295,337520.1155487846
3002,149925.02092489254
15483,148067.10437441274
11525,234778.6101645666
13978,124709.09427441313
8325,168842.85933803004
3630,134274.58778334505
9165,176902.2950778675
13945,238747.89595123517
10663,182316.3335065961
14803,172372.08242319376
7621,167718.61726604943
10387,205477.40368605146
5457,144128.2575050716
10234,317738.40788530285
6251,166632.6377446395
701,244775.76526723732
7930,184065.77055200125
15028,158349.08676136416
12172,65169.885303777446
5805,193098.7262817354
7411,308971.7511554703
7890,163622.15683555946
14926,164700.22978768178
5381,169099.96089767103
3800,378774.43228495214
10511,204928.21258632845
9324,270000.7616397198
3313,215739.7951341675
7351,157532.00060195927
8459,180857.1330815246
9957,126925.97129998823
12024,182213.21047612422
4380,254201.21189445167
5042,140057.67409479216
13289,136101.22935748598
13258,151148.80609642257
15993,262061.97074786786
12525,174679.01650673966
4062,237830.20681641193
12065,227915.1271570899
8227,166355.3893395669
11333,153723.65282071914
2867,131138.47072596676
3319,265955.69786493684
3523,323822.13145433244
7055,203087.93161382014
14930,163146.0548024062
3444,156897.76036492529
2940,309516.48261558934
6935,376952.6070657782
16116,277371.255188543
13370,229586.1321107127
6103,217310.45198181574
7446,188402.05351771897
1859,176337.52438437787
4079,173529.82417783348
3228,170327.61912715045
9665,156505.93212097156
15957,361003.9622460649
2314,123781.8106408416
4096,190203.6386607052
13437,188780.04276644866
5980,206947.81976190762
2008,194520.79790372407
6754,194307.6109175972
14557,239249.29247195582
7096,328948.28835464286
14297,273743.88961590343
3967,254499.63146433892
16485,118283.93365224726
13075,280798.3378192725
14289,190495.7370551841
10988,163174.5095111469
3230,140949.96428406882
13250,192469.10287014136
7739,312176.86185930885
7213,154989.84845312836
6639,271167.26354948716
3164,308420.7595396146
15207,132196.1131871068
5113,197083.59127490822
3929,146872.64907312044
14493,239349.66844164702
2033,189903.33579025874
16709,204819.65429237534
14313,143590.49601056252
1028,326699.6263209179
7187,100221.28140668814
9869,307592.24852308515
12644,194617.58268744426
3686,118855.27774537208
9196,255595.81487779695
12326,195111.40373912954
4936,179367.6075349216
13314,179148.8905875676
9857,372112.4830207986
519,193765.57635289492
8410,167496.50347347342
1720,186478.17592612052
10341,214527.0352891911
14415,173428.5243179207
10613,291783.6501925473
8027,188497.57312343214
15539,261221.64502112646
7431,257182.24365374818
1370,141574.7143658931
12708,164743.5783310795
2250,213953.11918907988
14758,128810.91590748599
8525,348630.3615215409
1538,308987.50676313904
1142,151119.50180014386
1152,235841.79909920302
3331,286615.0496629611
15203,186830.00158779422
4247,172451.65142717495
1976,570569.8929414472
10078,222218.7695936953
1938,213600.84726671854
7819,195502.35422109294
15634,220620.5897460345
8465,236913.1900083667
9313,158735.183410467
6539,123512.612837419
6325,108224.69477559598
13442,273722.9200166738
9967,215705.32929739877
7893,297194.36175755213
2861,184880.23858606562
11031,332819.95848407765
15073,111739.87483369347
13837,166758.97151718245
2524,243058.42552111027
8617,222821.93159028344
13513,179897.71517300908
3081,226762.192123536
10675,284095.15475980326
1907,73092.18208143588
4872,252953.00610691085
11837,263839.17221836076
16577,223313.0081271068
5231,366940.21141955315
11315,174890.99560328247
273,205477.40368605146
8363,221609.16301111938
4255,223767.5545893441
16330,243060.59973725915
11528,166370.82566547673
14799,253952.59873772916
1611,261830.11517319267
9234,189504.90426912723
1633,116073.33351205393
3070,198036.6450594673
14335,296881.72529047146
137,164746.96845754504
7182,146270.88970658352
11718,190418.3591016009
5194,71473.425375696
97,355739.7197802403
5118,433734.56877699716
13920,287683.63750000944
9952,173999.20040324537
15337,200218.61096992955
10243,217654.95590244135
4048,385174.0572488201
171,175802.7381179198
11378,150483.86787065322
14190,169305.3641999095
2740,124257.97393591717
5573,293557.3541128545
4481,234649.38968115137
